ID,Is_Lead
5VZWUX9A,0.17186007045174198
WIXYUF4Z,0.6094328612562906
E8HVRFFT,0.555978052936306
EEDUKVNW,0.09308684039250242
ALKQDKMX,0.2272484763313927
UJP7YD5I,0.07337937713852069
ZC9ZN4Q9,0.09633339375373268
2DKBAKLF,0.1920049600676034
6O7KQP3B,0.13951970842449873
JT2NZHVK,0.2092588122355769
4ZDMKJWT,0.5263448281604386
O5AWGKFS,0.06331494126606321
DXN9HFAO,0.0825439410557624
4KVHZOMD,0.5762893359884025
CUQFCBFE,0.10133181940409733
GTKW68JU,0.2657336400980615
CZA93MQA,0.2361499415341075
EEZIFWQY,0.5189295428316156
AA6GHWZQ,0.6907997182766843
5XNALBET,0.040051249580850566
8IDGX5BF,0.3396546417027889
2GUL4IGM,0.5001039735350551
UPJF8BXL,0.22380329037216715
GASHP2RW,0.4304877393712923
XKBTFI8Z,0.176780057895368
NXYYLQFY,0.2585331361945972
ATNDSJWV,0.41221895332539193
EIDY2VBW,0.14293386878639217
5XSCMREG,0.22965908110230696
5CFXZH3W,0.14580037238621466
JMEMEGXH,0.5178862013089846
M4EOICTN,0.24924188488341617
DLSZ3OAW,0.042270926346216015
MKEF4ZWT,0.06348222512579615
CCHVITY8,0.9794259845041998
P5QT6XKE,0.08900797839209934
BJEJSVST,0.33113355982604387
RCPLYJ5E,0.12925350449997655
92YKHVYG,0.5956942172575342
X8WGJXLH,0.611988396678859
AHCMF56D,0.4964183283234344
HH78GMEZ,0.23059503876919457
HPUWO8V5,0.3948716332043445
SOSS45S9,0.03453675684764393
FCOOZHF7,0.32930464888153516
AF5UTQ3V,0.06498158830177825
NA4CQ4PY,0.12111811904411998
ND9EX6YE,0.33363387263919586
BBWU2A4T,0.04040814624121105
9WHQCDHE,0.1113888663111642
ZGWBVNKH,0.6848651479574573
YN8Z4XBM,0.04412157055251201
AKJVAKXB,0.08986506400986509
GHVMK2WC,0.24802691993570358
BMVAAH6K,0.04033446577097112
AK2OS9WV,0.3690621864259468
SLHCMEVJ,0.38260977714757205
UKXE6ZQO,0.04188255521590615
V8BED57T,0.5042871356990503
FXCMNUWF,0.20295326989980245
NXAROY2V,0.3029901389912897
H82PDGAN,0.11435515511395188
J5FRHAFO,0.488490795677731
ABWCC8EG,0.3013474267657685
9Q4OUYPS,0.4802057835721349
UYDLKKDY,0.694814318382977
ZRQF9DFD,0.3319233570698574
MANTFXZB,0.22568624624099645
GNQNOXDC,0.228622734561014
WUAZQUAR,0.510694690394874
8VWWBE8X,0.48591091189255986
22JMBUCY,0.5160098015207606
C6SKKXMI,0.10562388314984843
O3QDGUBT,0.06654823136431266
5H3MBGKJ,0.28357349594370246
QGXKDSGI,0.6250187777306354
F5GRGYKZ,0.30426294807512155
DBKHVZNT,0.13728857181047324
KWKB3EXZ,0.052067265249691706
ZSFVAGPH,0.674126531138855
7P2MJGZB,0.3432896419889235
XHRFWGNM,0.9875728732584033
HK2PVHHT,0.7434978572212743
DTAZTVV4,0.31644754104034833
5PMGSNPV,0.5634423752241295
8HTQK4PJ,0.5378945073101697
XMNNP9HR,0.6253697583224035
K96Y9BGT,0.743050414335117
FYAHH8NZ,0.47290119825155513
3HJYPSSQ,0.9886010262967696
JKMQZF65,0.07094322722132536
GGZ6D8CR,0.09801427498600035
7A9YVNCY,0.39266116471362184
GIWQWH7U,0.13652228386486245
IEA24R6W,0.11352263656341316
5XWA725J,0.3146811364775813
DSUQCWQW,0.0465042040346427
WUVSJ9MP,0.6674276768931343
P5RAUKQO,0.41320719140924306
DFUXRVFV,0.19771571172553093
FFLUBCBQ,0.32249028171917743
MP8PPRZU,0.7836791181981869
SVKPPVBH,0.3079799604781215
HPRDRDYG,0.16191245266587237
4HPWHJQR,0.16558966929710114
DP5KU544,0.18025120959347285
D9PWADDX,0.11929105571212878
PU4P3WRR,0.1023651694306453
59OQJA5N,0.14436651999663727
PWSUENM6,0.10289546079896664
MSQZXIVC,0.3864824537882996
CWU4PFEV,0.09809942468309071
IUA89GAZ,0.21144624584507976
SFVCIU3V,0.1591272269186446
ZU5KXCU5,0.6021257805688474
RENUNTCV,0.084516319707213
EDKGLOVP,0.07972812885991415
KFQ8V7ZE,0.09234800060490266
FNNKTNJV,0.19047582122039214
7QTCGD3P,0.3345388292860061
HHE92KFC,0.14355509986799028
RKMAHKVZ,0.22160903581184274
AER8DQJV,0.2216282868709576
SHMSUSA6,0.06471397356439326
AC3A8FBA,0.5626449161961014
URGXTTBL,0.6014100363537612
BNKNBJ5U,0.23465914985603284
WQSLYI4K,0.06374542306308463
EPD473X3,0.5189424662186981
WYQ2PVH8,0.0600890038512002
M9S2PNW9,0.9048070474387563
NABN5JZR,0.36860382825921795
GT9DJTPA,0.08890084039731831
4WWFSSGF,0.09398094041222856
FTJJAXKX,0.05657758115375969
DHSGBMZX,0.09269966204281253
KWS9SEBT,0.42838451722820525
QXPYTWTK,0.07598660626877575
DAVMRY9H,0.10240859119433283
BMGIQWUV,0.47152879340327764
5F6WECWP,0.0962649433075651
HFSBGSKQ,0.4777861742258937
Q9YFEIMP,0.37152969747038533
XCUXD3FU,0.33879070012705764
DCBLH8SW,0.2070254963034437
B3PY5VZB,0.10296425795021069
EDWCR5OE,0.4862786385200664
FKANQXHC,0.15449235650833965
EPGJVSSA,0.1205399774906248
DAJSO7IL,0.9335774174593984
7JAUYZLH,0.6487525482653237
R7QJRP78,0.6385788191172818
WCOJMSPS,0.10185809871354927
GWHYRQ3B,0.03969587330229807
BKZTVD9C,0.48033750193047337
Q2DGSYAI,0.12036784992777227
YUYSXKUM,0.1388178777477751
8OCWY937,0.13680449300229067
TBU5BRM5,0.17065506625374477
3AGKKC7S,0.23865176808864905
N8VPOXBU,0.12975580472956982
NMMZAFOZ,0.7811102559646966
FG9HUWUK,0.1954492490868695
MGOAYRFB,0.271238696195825
2VAFD9Z7,0.09660560348367997
7BYNQJRQ,0.22845564010092434
N49YSZN8,0.09650808897291413
9ZHCINVP,0.3780476131187441
MKQGASOP,0.10960098764870561
UYRGDGEP,0.2093142748689574
PNZAANWU,0.5854498257265737
N45UTC8L,0.3449566159416285
JVBSKEHB,0.2306061825448075
EJVQRV3I,0.2621227582569172
EIATJNWG,0.10078236693189874
8POXJPBA,0.4461670525004988
HB59BG5O,0.5734074792797569
EN5BGZ7F,0.45274922479639923
J8IHLGS3,0.07974319998083626
EJYSPYMV,0.5238558806882239
LUVBFBHY,0.5623865905950998
I7ZKBPYR,0.5778233489859372
ZDDEJYAQ,0.10855934032264991
LMBKUWGS,0.097380083889362
NHGNG6PG,0.1271112960659508
O36YY6NR,0.04744751183081154
AG7WMVRS,0.11065446387216832
JGVFVAOP,0.21702312303049182
ADGMGVRJ,0.2103005918885206
RVRQJOQE,0.20894087510959525
S5B5HZT8,0.08509642533452753
2JWZCLC3,0.39528324089806194
XFHWLPSK,0.43893900650939793
HYZ5EV5Z,0.39649794885828094
EORWDFHJ,0.09829963465745258
5FKPDQUF,0.4338957187613407
EETGEZ5E,0.45981053598366994
5OOSRGTF,0.044989051764053385
EA4BJLEI,0.3002198540988787
LHZZP8QJ,0.16864594532868432
CVWOKU38,0.1349830936474876
V3T9XCR6,0.29729995602261633
AJSNRMF8,0.34119450874586077
KNKVSCWF,0.09958439042045852
AQSPCKM2,0.05050494379876913
9KNUZU6X,0.5744349081827295
SPKB9MJY,0.09731656408306699
J5TXLM4H,0.08149415793869233
WNPSZX8I,0.23899596266181358
HQR4O8SJ,0.07619022205680098
WWVYDZNY,0.052447395521945425
35T47RWP,0.11512707911962812
NDBZEBQP,0.10289435317474294
FKDV5JMG,0.5499197429529341
CB4J66XH,0.24708376509804558
AUDRRY7P,0.26755451504501376
FOGEHBRO,0.05375807002336287
3JL3NKEB,0.10474673480653852
CRR6BASG,0.26964688160249434
IE5F7IFQ,0.3468212711193302
MWCACLEH,0.0411693779028465
HTCJQUPM,0.2443123289765878
28QS9V3Y,0.103219037885972
RLDVBAQ8,0.3074041279905297
4CT4EV8B,0.170209609207928
JHEWPQQV,0.31984074295577986
UPZVSEFO,0.06693192762907935
E7KFGHJX,0.986928592265774
KREB3FIU,0.10976545021775452
VTJVPODN,0.3657161023424737
ADSTPN5P,0.054693820702938656
RZOG8QLB,0.07729064974606133
X7QFNXPU,0.44445552818607775
O8UYXGLU,0.08721757099398644
ICJAFEKQ,0.32800212055409933
3KK2FI7F,0.2462629788869359
ITWAVUSA,0.3818911877062739
C9WOISAN,0.13223761881327487
3ZDBFJ5K,0.5681222439363375
RHT2VURX,0.13180846293100612
AS5GMKNG,0.21061867756622435
5APG2SYY,0.11521693235117694
QMBE9VAJ,0.3362660370016813
YL3N4FYR,0.7784932512954995
NHGMZB6Q,0.30688599426818
LAJHPQ2M,0.09436887941004067
MIABUTQT,0.14703008499645975
NHRENHC9,0.607697054227686
JM3CKV3Z,0.5265944538901769
H93PDTPI,0.5513932609567999
I9JUJ6I8,0.23036920087648355
NITMVQBH,0.05633260755542501
EWNRHWXR,0.27394272745228715
8JDT2JGJ,0.14234086406362023
8NTZSDMW,0.208596611313608
XHSBTQF8,0.46974757725077365
KXCXQZTQ,0.5834040697479411
EWPCTLQM,0.08390675717142324
FX5J44HG,0.4019950365267994
KFRPNHEY,0.04843597467956552
JCIP2ARC,0.09122590081733564
DHP65JZT,0.3462749044203804
JXNYTJI7,0.29888780906720747
YB8F22PS,0.11106593307458582
ZONUSCFH,0.34831674455102585
8YUDPARE,0.8149663766924694
ATYDETUH,0.3306010113688007
7LS2TOHJ,0.5391901744218613
XNEI253H,0.034238672214962934
9UPZ7LXY,0.3927109503164135
LRMMEVPQ,0.09279979001327979
WUUZ7KF4,0.09177896222629853
3DO7FSTT,0.07967136570266904
669CJAMV,0.22246670406112712
KAAHZASV,0.514867541244525
CDRJ9J7Z,0.1717836279783657
AAOATDEJ,0.2008602592201193
WTVPY84M,0.12786803823012668
3L6GCNID,0.32460854639190484
3UAFAHGD,0.46501140511672034
E9PG5VHZ,0.438033930718559
VQ9VBFUS,0.1614481458101519
7HD3D5FJ,0.11343338706785139
UGCYWMXT,0.635552935048901
GSFKCHTR,0.5277862407167883
FXYSXDKU,0.5572031120314829
58BXUATW,0.98330635721211
R7ZFGKCL,0.04653086504679116
ZKBG7FAN,0.09508518975837783
KFNGMS6Y,0.16219038219128326
XDPOLZAQ,0.14626131226905106
Z6XRZFPU,0.05977602399963033
IJVYYSVT,0.3357425322095149
MQZYMF8P,0.27652555876721613
8WS4WE7V,0.06039058799160633
QWMUMW2E,0.36644851697939407
QTSWA67I,0.12069814163259236
X9QUKA2Z,0.12629414357023486
MGWJWSLP,0.7032101521444268
T9HPMDNR,0.04605490590295437
2MHVJR26,0.08967975231662287
75P4WPZT,0.1775935685472153
4DMGSKKK,0.116481858124339
8P3AJDDJ,0.2877771086274747
MVK7NUNU,0.15501822409959573
DMDM9FMD,0.10311122818429302
5VK7WAT5,0.4679540967228905
BYG4RRJD,0.5732019485932061
PBYZEZC7,0.12075555322775934
MCWF2Y3A,0.24235215263032228
EG58WGXR,0.9846640598441414
DDEV3V6S,0.3266536414594256
NZRJF432,0.507347970543165
VTCXLMEW,0.18494508432436244
2ENFBKEE,0.7744441283826756
EVTZCLAE,0.41751896851036946
5CQKUJQ2,0.4595358893337861
W38JURKK,0.34488034614361696
DNROYXGE,0.670663180072653
KCBCFZRR,0.0764591074650405
JKKDFXUP,0.2004247137396547
KYTANV65,0.32970395316035284
SZN45WXR,0.03924513168141581
WXHMZ28B,0.7723912790234045
AITBSUDG,0.10186044164397061
GKKREGGK,0.11121395111550329
8WGJCZ92,0.0791406674027043
SBYPSYHV,0.09637279914210987
949XCXNU,0.13891202610808753
4QTU2MXY,0.8318964620374696
QWZBKAC2,0.10240395127428525
DXACGCRB,0.5621659206290609
VLTWVXQY,0.33669743238062305
HDK5KFE4,0.5763292892397157
EKUPWDQZ,0.04481712107778922
NSW5WCUX,0.9911960393234821
QCWJYFVG,0.21916258662237087
JVYHDWOW,0.3333764843886284
SKYBVR2W,0.3095038884686565
DWNSHUZG,0.5118653496543363
KXGON9UW,0.17776761262686974
T3EZ3OEA,0.10248844036638478
GJ5UJNDO,0.242587195783194
K9MXTWA2,0.17128532256999504
EAMUC9TB,0.10623060318081429
P68UDWTE,0.04225303447350936
V2QRJTVZ,0.475715802193778
EAZ9REVF,0.31408284477880366
HJGBDVXV,0.9777756848362134
GSYI8H2R,0.6260576080010518
XWSB3REU,0.26795084647928763
CWASTBYU,0.5358248144158098
ET2F3JEZ,0.35109014869888666
P3QXRCUE,0.19058997699609
LTEGAPJ9,0.15179106694776243
AWKMC9PK,0.35840197989067873
YZTCLAZ5,0.4112905928092056
MECHBRTS,0.47705109441601784
LHIE77F9,0.20588429715208648
LQEFRNB5,0.13946602293661434
DTCFGR5T,0.3142607315636837
PH452MAC,0.22987209540474482
M6XG7HIZ,0.97139383430789
JNQDSNWX,0.28836414319999826
5V9ZQMUA,0.2662082161358542
IRJ8IIWK,0.5507332351236953
BQUN6ZA2,0.3178387589403718
8XKIXYEB,0.18518606982779828
PL8OLHE2,0.10531918411535245
4KAAPXJR,0.11328153460100841
HUHQFWY9,0.2100255059905432
Z8FRY6WG,0.12524461212080804
5FADQUVA,0.2689172549287354
QX7RTY4R,0.10057139984108104
4NVCSBRZ,0.5553064739157237
DQBLAX3Y,0.3286831157989626
BBTMDPFW,0.2715956860370811
4V6BA7XL,0.0677903779219103
ORJRJBGQ,0.04611459994174632
9LSYWCBF,0.21297297929863052
ABTVYVTY,0.3118082045296441
KQSARDUR,0.4384942999971035
AVRRTW9G,0.03961399637867168
4HATCCEQ,0.11147476398659664
WCCHDOXK,0.09618780641015223
AI8IRHXU,0.3154078780031556
MKHQSIE2,0.09736014218720584
BZ3CDETN,0.2575247925759472
8V6SEYE3,0.3620740645919757
HU5ZU5AJ,0.14840532842268775
XXVCL33O,0.345553922010501
H4U2YKSW,0.3442592640675185
NVL5XRDR,0.15591148004054814
MYGWPHUK,0.1005712855619598
KZTAM4YF,0.1051751886666901
SCMBAJOF,0.6133934143350168
ETJWSNAZ,0.3406983229962171
2322XTMM,0.19211801482350174
KFHT5FCW,0.46575067905916767
YQS65GAO,0.15443573111951436
55BJU99F,0.19501134574317155
N6YDFJA5,0.10978552091075057
CISLS4BW,0.17653306279131523
BDYEZREN,0.10383346639720463
KBEK6AL2,0.28714337447493177
FAKIKNVR,0.3656293455372598
BDKWY4RB,0.12505779641370174
PJMTDLIZ,0.38123547352824355
WKOGACCS,0.14011412226186612
TKJY8Y3R,0.282852246023348
XG5SOSXW,0.09872032678726285
M8JWDGBG,0.3980098442456153
XAUJ5FVR,0.5812224195500152
K4SZUIWX,0.5626050377487564
KZJSYAXD,0.04076230122419709
EKUXOTCV,0.28251977341338413
F9JFH28I,0.20909919483063627
CEPGMSIF,0.4415528613298803
KC5WCZZX,0.23791298846437814
IBQPXUPA,0.3728854479525677
TYP69Z3S,0.23851774696349903
GB7NI6F4,0.04112978673180844
P6YCLWTS,0.06187425856894163
J9CHMIKK,0.7906106898935442
DESXR2SK,0.5324714771256103
9A9BN8RW,0.09247406651357389
9ZNNRN7K,0.32263170360148047
EJUHAJVR,0.9852105425849502
JTLSEPTM,0.39587212751148887
XNUKTWQ7,0.7090971737436126
JK67UKSJ,0.1569998585885613
QZUQ2G2H,0.2187347902773006
9VYTFZED,0.04001405792808753
7WEBA5GR,0.08417687895530993
RJEZXFSP,0.5512956371641714
JR3XCMNN,0.08680471235412536
74L8MTNS,0.14707719497501578
D2FVXJ6U,0.03808776133966689
ULRHUOJT,0.10316566495968586
HTOAGV7R,0.4044833707844682
2BCB4DUG,0.09873485551221851
MPVENMQP,0.5335032957438921
EPTDUXPD,0.05775454519986435
86VNFCCP,0.08073261368477562
HDNZWYDT,0.5271692034885657
JZSXYTPS,0.06681309137972515
MHD7VSEZ,0.9885108501426028
RGNYHMNA,0.3564885203710914
7OXJQCQN,0.5459076789307787
MSSNOJEA,0.07966768259989813
JLRBABZV,0.10122395843653414
TZA6EUSM,0.05256263394798846
8HUNT2GK,0.17719626776397998
42MNCZRO,0.487584774788057
9ZTDZGLG,0.03752267881169804
CM9F6HZP,0.1014460680967133
HFLMFNED,0.15637381632251038
MAKMIKJK,0.5578171490529935
FSTJHVSV,0.1677721417076427
2NH3VELK,0.0971260434235892
AAJHYQ5W,0.34199484278143527
4VJWGNRP,0.4123760415497416
DSYAZIHU,0.20424552655551934
HF585PTO,0.0997343257418058
ML4YHQJG,0.47670607864982933
9XZMDD5A,0.5262077985837172
KMUH5J2U,0.04547660950745098
BB6VISTO,0.4773387244695995
B9A5V7IE,0.2870033668976948
LYFQCUBN,0.1084768594308041
BX8HTVFV,0.03687603779003222
SXDDTJP9,0.9886189129467863
4VQNXRT4,0.10102611555567781
DG6C3UDP,0.1522940689375967
UPEXDEDY,0.42155158036766466
XSYPUETY,0.9874909010626546
UEXUCBUK,0.09039013971060489
V64TP3ST,0.1493119129983991
T2SINE2C,0.0914377905071299
HYGHYTKV,0.5180692753131833
LXBXVKC3,0.1041535547937668
E2Y5YSND,0.23136400281558508
NZQAYQ7V,0.5690078828370606
EQZVHC3H,0.3189001905250759
HPUPFNTJ,0.22859761765562536
W5XWX6RI,0.20939832389538882
OUXCNCG2,0.3757694078782458
HCHZCKPU,0.5159416724024609
D4TKFDFR,0.4841100397106446
RTFK9QGZ,0.3475002699014679
4NX9TFVF,0.07192347243096928
E3GIOCHJ,0.5037562122082665
3XAUEKS6,0.46319910059681013
IA64ARAU,0.6713284133379775
CHVJVDEU,0.3512885992678694
MV32OGAQ,0.19939212215973112
TXBWCVRR,0.1124411898630396
BZ7RROOB,0.13938393337399324
R4CYG2L3,0.21369040345666826
WCXO6FBE,0.12240322823402396
8AABW6HZ,0.30075675178986283
6PRXHR4T,0.06668398515576045
XCPBAP7M,0.4271079992390029
LAKMWZWC,0.44823097835185916
RD46KGZZ,0.49927818571176236
KAZ93BJW,0.43437995244676664
BZKEPZ2D,0.11636130914704586
HCQUNVCL,0.27041444333434544
CNFYQUHY,0.29452706278109453
CXCKCBJT,0.0770535556943022
DPLCROZC,0.09546647785928344
MBEQB4VP,0.26174211973177736
95VMSWSA,0.473977380215455
QILPLYXJ,0.2152429756614228
HVPW3C4S,0.506871181256744
YFTJJJPG,0.6345374800309264
AJNHETKI,0.686034829296723
FCPXGD75,0.3171990144869763
2C2NLHUB,0.312917015913292
7VHDIXX3,0.4099301137659491
GJVE5LXU,0.24861460585949963
9EPDWZYE,0.08340280698063576
KUJHATPB,0.5929466451675309
NBFVYJHJ,0.14255143592860528
LUSY4IPO,0.07969986578101763
7DQSCOZE,0.04612345687966033
RF8QAGRU,0.3436674434543414
EI2S25M9,0.11972239186324128
4INMCUBD,0.46629063277697574
CEES8Q9Q,0.04302717029042648
7CJY2WQD,0.1934920966343962
TO6Q4KWT,0.1516065619938531
KS5KNXEQ,0.28971706727356894
25O4VYTH,0.2974476550321361
9BEH9TWR,0.3620740645919757
7RQQWRFR,0.16164848149455655
CTNMQYQJ,0.13413042990839624
M3EXWDBM,0.4902980592835642
YC6QPQE9,0.8157477173922926
CBJGCAT9,0.3484316186159756
E7OAACIP,0.5310819863392081
DQN4JZSG,0.15136590924630577
NCHMVPTP,0.47137124351104387
7H5DCOZX,0.45486691956577946
AAIBQMBZ,0.23309345014375002
MK4ANEZC,0.32971378572380017
ZSZMCVRA,0.5235068305718018
BZ22FEGR,0.577438977916925
PNL4AFQY,0.241788937074837
VRLAZZVV,0.3802456579623055
NTZUGZPS,0.5941390833235959
NKH3AXST,0.8603886225825899
AELIS2M6,0.10322299116961588
GQVPYWPU,0.05305079348227727
29OK2G9G,0.29232225849880655
9VYMHXVC,0.19652907679374923
XZ5OZLBM,0.24624389831677884
NJZNF9WK,0.22758183204803842
WLJYFEOW,0.630982174383264
CE8SUHXT,0.11297286150901795
DOKMA3Z4,0.18495055772952096
WBM2YIGQ,0.22475749868895906
JZMSYVUZ,0.5954953281461404
HCUHWJFA,0.0980386384122175
DLF77P39,0.19145091886551205
RKUXA2CQ,0.5923106607502235
OGK7DWTO,0.09516832148490774
PUVOC8H4,0.10226338306817578
ZFQC3NQS,0.08981888406404281
AATSLSVA,0.5595117473574689
EQMMMJHJ,0.49329465415471935
TPQGDYXE,0.5757589809832523
CMDQGZRI,0.07757229385400241
C6FFHTC2,0.46221675911379984
ONHMCYNM,0.4937826495640248
CSCDJ8HG,0.10277888992563138
FFNFMQDO,0.062006864828462224
EOFDJ85J,0.0384387524762042
B76DGPHA,0.5033753905315451
D5VRQZR9,0.07590850734714533
2XCUJBOG,0.17613049918962773
HYJ6FWGO,0.35033417990676013
DDW6PVBM,0.985276955927437
OECAW5ZX,0.04194480089375473
JR3TQBF8,0.31917166943303726
YXCQ8PDD,0.09516369335147255
TQCNMHYP,0.22285659628858231
RGCC3X2Y,0.22539075705850303
EY4WQVVW,0.33745617646856935
WBQNESNF,0.6039906257230424
NVFPZIWP,0.09756991985228901
QYVFHADR,0.5171124078371968
8LDWQCKG,0.989296776140811
K9X2ZHK7,0.5762772041070848
63WDDE84,0.38775721212590214
CTPVH2KN,0.14356768453975866
HJGHA5Z4,0.10196737459601193
MVWDBDPJ,0.24300907206953795
KNUIQ5GV,0.0765195195317979
N7U3SJCP,0.6885824539316016
HLNZJFSE,0.03365477798177293
NSXRGPDH,0.5558353370126775
JFEZR8ZX,0.5028424847961509
RKQQSYWY,0.9813174065475223
ZXWVXGMM,0.11662401407183261
A3LDQEJ2,0.579120664064754
7VYOYEZH,0.12308308280770262
FYRAAV9A,0.5972106959731676
7U2SLWLW,0.46738062901004956
XTXTTEBC,0.7254899803269853
CHZDTKHT,0.0535298962856777
MMCFBLKN,0.463909889202222
YCVBVIE2,0.3552258464424245
CHYDSSDT,0.4301461614131256
MXH89ZOM,0.10744006568186668
WZCCIH4Q,0.20662325719733898
MPK4FMMC,0.3408516635395396
P6BVTYLF,0.9905658021196085
RJRIHTF9,0.09279979001327979
E9QDWSIL,0.0894711774296857
JT7PC7RG,0.2672199526356987
HLQL5PUY,0.09747261610734904
GMB3TLXG,0.16078318550191345
LJ8S98QV,0.250574759751782
EFPFCXK4,0.5881418510664495
SP69AAPG,0.3091144543501897
KXSPGZMT,0.21598257019259423
E6JJSF4H,0.13276056952254583
GHVIEBD5,0.1419217936855647
EWP6M4Z9,0.10715023244665257
CZHSAM8N,0.4554614803391894
JEKLB6WA,0.08949964639337046
DAYGHXWD,0.4650673120002299
SWHZK42F,0.14499922878696367
8KADBPF8,0.11391179914601368
WWQB3MFV,0.08263217911863494
EPGFVVLA,0.04178644348519724
GCCFFTYZ,0.07984705971799798
QLAWCSZ9,0.35860991077004195
LUNJNV7S,0.30614267419942687
DPSES6SE,0.4512758793362163
BEZHAHYS,0.09707335991902934
FZ8JRQLD,0.10432004869531782
F46YQQ2X,0.08605769498867628
VDIU3AFP,0.08516355427492886
KPN4ZFZP,0.08210757835408665
WW7QMDKD,0.0386048779531229
SESTUCZT,0.3301351065613166
64DB9BFS,0.2371439000678271
MZCYJMMT,0.5380974927536522
NRL6JLHF,0.6197674873920737
KJRMYSFZ,0.6259380665413384
RMRMMCHO,0.2475207624486353
DZHYMYNY,0.10670468517634289
KTPGN37F,0.114995114426988
3F3EWNQJ,0.29281443851707706
KTYHVSPE,0.6158017938548261
8E2LJBN2,0.03209867987492401
OASX6RMA,0.4607385193285614
JGJKBQHV,0.287653157225148
ARVEMKGW,0.4016035679612998
HZZCRPKK,0.15183857398925427
4XBFRIMC,0.5496942173643373
WSLSAXGZ,0.11042922516834826
V4TBRFYH,0.41276346618474075
VDHKVI5K,0.09718525480752849
LLP8CK2Q,0.10863351157302459
5KFE9PLJ,0.09745974884631912
3KZQKSIG,0.11087515165756495
4BGI4TVY,0.04336860259083026
BGGCKNHP,0.4750950981051488
EEXXQETT,0.42883189682709344
Q4HFAIHD,0.0952230657304712
AMJUKRZT,0.43972564923010177
EJQEEMJP,0.165672606647981
BBDBMMAV,0.10348099899410015
ENBXVHWB,0.043733162367413266
7KRGF5WA,0.5524699870823623
FHR9WNJJ,0.19162462017286658
J8EXDQY4,0.4502341955711954
T73YUOTT,0.48440519038533175
C2WQ2STL,0.3076290920139494
36VGNDJE,0.13814532724095732
GM7HTKSC,0.46721092006795173
ABPWVIXM,0.25651301277725974
SHWRRWCB,0.6681911550432975
EQSYPU3N,0.1401802721061852
KMUFZKJG,0.24184809270110627
5ZUVRQEL,0.10116078074765
YX6QKCQR,0.18313556415708418
YVYSQGFS,0.39684398057937964
2TODFDNU,0.215269819297286
J5XBHHLN,0.33935843723082304
PZ9FCOIX,0.10253236175450621
GQS5QACL,0.06283677012790972
DQDSSU8T,0.1958306164852946
F6FA58EJ,0.2205792374796238
XAEFFKSA,0.7275590327633217
NQSTCBZK,0.6218577081049361
WGSAZQG6,0.6450388650355623
5GPCMUWO,0.518302667837341
U5UTWVXJ,0.11335483913214395
J9CAZWW5,0.0855569743637615
8RG6JFN9,0.5180100860249031
KYAAXIE8,0.08124596025864476
Z9PLQGOB,0.07568163021010142
3QOWSZLY,0.11150554837228083
BBXXKQMZ,0.30845543350432075
GHX5BPX9,0.046699250201818886
AKMSCHEM,0.32610835141700856
RGDUHUST,0.4772755557228127
S45RVLHP,0.9739959582909811
FPW2ZELV,0.2302701565141047
D55ZHSNN,0.27121514477580483
NP7MJJCX,0.045276964964569934
JST425ST,0.22634845430986136
2WGTVFZD,0.5267352212227946
LQEA6MSZ,0.3872172923184291
98ZADXYM,0.5221101338303382
RCOQC4SW,0.06153864100250602
XKCSI3NE,0.1434065698333574
LUSXWBCA,0.06668996523885756
DMAEGAYV,0.11946178276613235
ABOS6FNX,0.06282661809812173
JRDNSG2F,0.6078041652256055
JB8XPMZA,0.2877975090522566
EJXQWBAG,0.4937794297528587
9CNCZ4KW,0.09524017797154001
4AQAMXLM,0.10191184680439963
GZQ52QYX,0.32681330809324627
CXCHZDV5,0.21615979157615056
BBPHLQTI,0.12072464046161598
MHW6HSX7,0.37465665383899477
TVMRR9B6,0.09213707595871719
DH6XSCAX,0.3983355220794588
52QZA87Q,0.22040493933623231
CAEDZP2Y,0.08755692126935506
H5FHYUT2,0.5470000632022094
HNSAETNN,0.13061054387083246
NYYD5WEH,0.04324907242172928
JCNRBUIZ,0.6183646790769882
DLF42EQH,0.6845796039497551
RNFUOHG7,0.4136282330413229
CU5JNYMU,0.6575797424977071
NWWFUYQX,0.6326352086865599
VTYBEINE,0.08669183748560466
